"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
8177	619	0.7350000143051147	0.6159999966621399			
8178	5661	0.3319999873638153	0.39500001072883606			
8179	1923	0.3149999976158142	0.4580000042915344			
8180	7142	0.06800000369548798	0.21699999272823334			
8181	4448	0.7879999876022339	0.8299999833106995			
8182	4974	0.06800000369548798	0.16099999845027924			
8183	6655	0.8500000238418579	0.5910000205039978			
8184	5016	0.48100000619888306	0.550000011920929			
8185	8954	0.05700000002980232	0.1550000011920929			
8187	6558	0.05900000035762787	0.3240000009536743			
8188	7857	0.1720000058412552	0.39500001072883606			
8189	7205	0.6819999814033508	0.8560000061988831			
8190	9256	0.2750000059604645	0.5			
8191	6243	0.1940000057220459	0.7360000014305115			
8192	3439	0.4180000126361847	0.42399999499320984			
8193	5248	0.5440000295639038	0.8410000205039978			
8194	7911	0.0949999988079071	0.25200000405311584			
8195	7611	0.35600000619888306	0.3479999899864197			
8196	1353	0.07800000160932541	0.21699999272823334			
8197	1650	0.45399999618530273	0.628000020980835			
8198	8614	0.859000027179718	0.7279999852180481			
8199	7062	0.4399999976158142	0.7269999980926514			
8200	8805	0.13300000131130219	0.2849999964237213			
8201	5342	0.8629999756813049	0.8450000286102295			
8202	8535	0.21400000154972076	0.46700000762939453			
8203	8596	0.22100000083446503	0.4259999990463257			
8204	4253	0.6050000190734863	0.40400001406669617			
8205	4047	0.10499999672174454	0.24899999797344208			
8206	4044	0.45500001311302185	0.656000018119812			
8207	288	0.07999999821186066	0.15299999713897705			
8208	2088	0.8460000157356262	0.8180000185966492			
8209	5361	0.8389999866485596	0.6830000281333923			
8210	5495	0.6169999837875366	0.8820000290870667			
8211	1052	0.8479999899864197	0.7149999737739563			
8212	3883	0.08699999749660492	0.15600000321865082			
8213	893	0.054999999701976776	0.16200000047683716			
8214	5850	0.7680000066757202	0.7580000162124634			
8215	5386	0.6549999713897705	0.5709999799728394			
8216	9285	0.07699999958276749	0.43700000643730164			
8217	8681	0.3569999933242798	0.6840000152587891			
8218	4635	0.5580000281333923	0.6110000014305115			
8219	8750	0.20499999821186066	0.5619999766349792			
8220	5839	0.09300000220537186	0.11100000143051147			
8221	3829	0.17900000512599945	0.3540000021457672			
8222	3640	0.16200000047683716	0.42899999022483826			
8223	8968	0.35899999737739563	0.3779999911785126			
8224	7328	0.27000001072883606	0.32100000977516174			
8225	8117	0.19300000369548798	0.3869999945163727			
8226	3293	0.800000011920929	0.6110000014305115			
8227	7885	0.7730000019073486	0.6690000295639038			
8228	1592	0.7519999742507935	0.6890000104904175			
8229	4918	0.1979999989271164	0.5849999785423279			
8230	8336	0.8080000281333923	0.33500000834465027			
8231	5163	0.23800000548362732	0.382999986410141			
8232	5135	0.5600000023841858	0.5759999752044678			
8233	2016	0.4650000035762787	0.6970000267028809			
8234	3693	0.06800000369548798	0.14300000667572021			
8235	8151	0.32499998807907104	0.6880000233650208			
8236	5924	0.3400000035762787	0.4090000092983246			
8237	6223	0.8230000138282776	0.6850000023841858			
8238	6718	0.09099999815225601	0.4690000116825104			
8239	5817	0.4970000088214874	0.5490000247955322			
8240	826	0.050999999046325684	0.3790000081062317			
8241	2526	0.1289999932050705	0.515999972820282			
8242	8650	0.24300000071525574	0.6980000138282776			
8243	6504	0.3700000047683716	0.3630000054836273			
8244	3764	0.6010000109672546	0.5550000071525574			
8245	4451	0.5609999895095825	0.5440000295639038			
8246	3109	0.23600000143051147	0.41100001335144043			
8247	5854	0.8259999752044678	0.5860000252723694			
8248	7388	0.796999990940094	0.8389999866485596			
8249	9031	0.2199999988079071	0.7229999899864197			
8250	7221	0.12300000339746475	0.6299999952316284			
8251	2495	0.7549999952316284	0.7910000085830688			
8252	5514	0.4869999885559082	0.4869999885559082			
8253	2383	0.5090000033378601	0.5249999761581421			
8254	629	0.5019999742507935	0.6610000133514404			
8255	340	0.6029999852180481	0.527999997138977			
8256	1628	0.6480000019073486	0.8349999785423279			
8257	8083	0.10300000011920929	0.4959999918937683			
8258	3212	0.257999986410141	0.35899999737739563			
8259	8825	0.4519999921321869	0.546999990940094			
8260	3168	0.0860000029206276	0.2630000114440918			
8261	4573	0.6830000281333923	0.8069999814033508			
8262	8707	0.06599999964237213	0.28600001335144043			
8263	4830	0.22499999403953552	0.5609999895095825			
8264	3190	0.22200000286102295	0.503000020980835			
8265	8219	0.7020000219345093	0.7630000114440918			
8266	7117	0.13199999928474426	0.4690000116825104			
8267	5124	0.7509999871253967	0.7540000081062317			
8268	2372	0.050999999046325684	0.164000004529953			
8269	7744	0.597000002861023	0.39800000190734863			
8270	6690	0.0860000029206276	0.13699999451637268			
8271	3189	0.19499999284744263	0.5740000009536743			
8272	3031	0.7519999742507935	0.7839999794960022			
8273	6140	0.12999999523162842	0.45399999618530273			
8274	6335	0.7059999704360962	0.703000009059906			
8275	6776	0.6959999799728394	0.8220000267028809			
8276	2945	0.6439999938011169	0.503000020980835			
8277	3992	0.5740000009536743	0.5720000267028809			
8278	5882	0.8029999732971191	0.503000020980835			
8279	7183	0.14300000667572021	0.3569999933242798			
8280	7520	0.1340000033378601	0.31299999356269836			
8281	6164	0.16899999976158142	0.210999995470047			
8282	5318	0.16300000250339508	0.6349999904632568			
8283	3836	0.0949999988079071	0.3569999933242798			
8284	6188	0.22599999606609344	0.5360000133514404			
8285	7196	0.1809999942779541	0.6399999856948853			
8286	5345	0.33899998664855957	0.6740000247955322			
8287	4578	0.23999999463558197	0.5			
8288	3567	0.0560000017285347	0.13300000131130219			
8289	4506	0.5419999957084656	0.6359999775886536			
8290	1768	0.27799999713897705	0.7009999752044678			
8291	2409	0.2919999957084656	0.7170000076293945			
8292	1197	0.3330000042915344	0.4790000021457672			
8293	3536	0.5099999904632568	0.609000027179718			
8294	2066	0.08100000023841858	0.11100000143051147			
8295	1170	0.7139999866485596	0.5630000233650208			
8296	7186	0.8619999885559082	0.6399999856948853			
8297	9114	0.47699999809265137	0.5580000281333923			
8298	3164	0.05299999937415123	0.15199999511241913			
8299	4042	0.03999999910593033	0.1340000033378601			
8300	8809	0.43700000643730164	0.45899999141693115			
8301	4175	0.4560000002384186	0.7229999899864197			
8302	712	0.5759999752044678	0.6899999976158142			
8303	4793	0.28600001335144043	0.3880000114440918			
8304	6689	0.1340000033378601	0.18799999356269836			
8305	9255	0.20600000023841858	0.4099999964237213			
8306	3521	0.6169999837875366	0.5649999976158142			
8307	3271	0.7089999914169312	0.7870000004768372			
8308	7099	0.7009999752044678	0.41200000047683716			
8309	9123	0.42800000309944153	0.4339999854564667			
8310	6236	0.3199999928474426	0.871999979019165			
8311	4373	0.4059999883174896	0.7070000171661377			
8312	5225	0.32100000977516174	0.5410000085830688			
8313	8792	0.4189999997615814	0.3790000081062317			
8314	5350	0.6940000057220459	0.8019999861717224			
8315	490	0.7039999961853027	0.6650000214576721			
8316	1240	0.44200000166893005	0.24300000071525574			
8317	7891	0.4339999854564667	0.45500001311302185			
8318	4483	0.10700000077486038	0.35499998927116394			
8319	8502	0.4569999873638153	0.5529999732971191			
8320	6085	0.8500000238418579	0.5910000205039978			
8321	8188	0.5249999761581421	0.7369999885559082			
8322	2648	0.48399999737739563	0.7120000123977661			
8323	7358	0.609000027179718	0.5410000085830688			
8324	2559	0.0729999989271164	0.7559999823570251			
8325	1135	0.7319999933242798	0.7089999914169312			
8326	4016	0.11800000071525574	0.28600001335144043			
8327	1161	0.382999986410141	0.36000001430511475			
8328	8313	0.13899999856948853	0.4440000057220459			
8329	7234	0.4059999883174896	0.4650000035762787			
8330	2887	0.45399999618530273	0.7059999704360962			
8331	4314	0.5879999995231628	0.40799999237060547			
8332	8727	0.10999999940395355	0.28600001335144043			
8333	8927	0.10000000149011612	0.16899999976158142			
8334	7945	0.375	0.7129999995231628			
8335	2588	0.3160000145435333	0.6119999885559082			
8336	229	0.7250000238418579	0.6729999780654907			
8337	5362	0.5210000276565552	0.4779999852180481			
8338	1829	0.29600000381469727	0.5460000038146973			
8339	5940	0.04600000008940697	0.16200000047683716			
